# x, y_pred
6.750000119209289551e-01 1.000000014901161194e-01 -9.268105030059814453e-03
6.750000119209289551e-01 1.250000000000000000e-01 -1.215183734893798828e-02
6.750000119209289551e-01 1.500000059604644775e-01 -1.521629095077514648e-02
6.750000119209289551e-01 1.749999970197677612e-01 -1.838260889053344727e-02
6.750000119209289551e-01 2.000000029802322388e-01 -2.154171466827392578e-02
6.750000119209289551e-01 2.249999940395355225e-01 -2.456212043762207031e-02
6.750000119209289551e-01 2.500000000000000000e-01 -2.729785442352294922e-02
6.750000119209289551e-01 2.750000059604644775e-01 -2.960455417633056641e-02
6.750000119209289551e-01 3.000000119209289551e-01 -3.134804964065551758e-02
6.750000119209289551e-01 3.249999880790710449e-01 -3.242146968841552734e-02
6.750000119209289551e-01 3.499999940395355225e-01 -3.275376558303833008e-02
6.750000119209289551e-01 3.750000000000000000e-01 -3.231704235076904297e-02
6.750000119209289551e-01 4.000000059604644775e-01 -3.113061189651489258e-02
6.750000119209289551e-01 4.250000119209289551e-01 -2.925872802734375000e-02
6.750000119209289551e-01 4.499999880790710449e-01 -2.680718898773193359e-02
6.750000119209289551e-01 4.749999940395355225e-01 -2.391541004180908203e-02
6.750000119209289551e-01 5.000000000000000000e-01 -2.074515819549560547e-02
6.750000119209289551e-01 5.249999761581420898e-01 -1.747024059295654297e-02
6.750000119209289551e-01 5.500000119209289551e-01 -1.426631212234497070e-02
6.750000119209289551e-01 5.749999880790710449e-01 -1.129794120788574219e-02
6.750000119209289551e-01 6.000000238418579102e-01 -8.710563182830810547e-03
6.750000119209289551e-01 6.250000000000000000e-01 -6.615459918975830078e-03
6.750000119209289551e-01 6.499999761581420898e-01 -5.087137222290039062e-03
6.750000119209289551e-01 6.750000119209289551e-01 -4.149973392486572266e-03
6.750000119209289551e-01 6.999999880790710449e-01 -3.779113292694091797e-03
6.750000119209289551e-01 7.250000238418579102e-01 -3.900766372680664062e-03
6.750000119209289551e-01 7.500000000000000000e-01 -4.397749900817871094e-03
6.750000119209289551e-01 7.749999761581420898e-01 -5.122065544128417969e-03
6.750000119209289551e-01 8.000000119209289551e-01 -5.908668041229248047e-03
6.750000119209289551e-01 8.249999880790710449e-01 -6.589889526367187500e-03
6.750000119209289551e-01 8.500000238418579102e-01 -7.011115550994873047e-03
6.750000119209289551e-01 8.750000000000000000e-01 -7.045686244964599609e-03
6.750000119209289551e-01 8.999999761581420898e-01 -6.600499153137207031e-03
6.750000119209289551e-01 9.250000119209289551e-01 -5.625188350677490234e-03
6.750000119209289551e-01 9.499999880790710449e-01 -4.112243652343750000e-03
6.750000119209289551e-01 9.750000238418579102e-01 -2.093911170959472656e-03
6.999999880790710449e-01 2.500000037252902985e-02 -2.914190292358398438e-03
6.999999880790710449e-01 5.000000074505805969e-02 -5.938827991485595703e-03
6.999999880790710449e-01 7.500000298023223877e-02 -9.068131446838378906e-03
6.999999880790710449e-01 1.000000014901161194e-01 -1.225620508193969727e-02
6.999999880790710449e-01 1.250000000000000000e-01 -1.544868946075439453e-02
6.999999880790710449e-01 1.500000059604644775e-01 -1.857614517211914062e-02
6.999999880790710449e-01 1.749999970197677612e-01 -2.155613899230957031e-02
6.999999880790710449e-01 2.000000029802322388e-01 -2.429676055908203125e-02
6.999999880790710449e-01 2.249999940395355225e-01 -2.669912576675415039e-02
6.999999880790710449e-01 2.500000000000000000e-01 -2.866679430007934570e-02
6.999999880790710449e-01 2.750000059604644775e-01 -3.011238574981689453e-02
6.999999880790710449e-01 3.000000119209289551e-01 -3.096556663513183594e-02
6.999999880790710449e-01 3.249999880790710449e-01 -3.118300437927246094e-02
6.999999880790710449e-01 3.499999940395355225e-01 -3.074979782104492188e-02
6.999999880790710449e-01 3.750000000000000000e-01 -2.968609333038330078e-02
6.999999880790710449e-01 4.000000059604644775e-01 -2.804452180862426758e-02
6.999999880790710449e-01 4.250000119209289551e-01 -2.590799331665039062e-02
6.999999880790710449e-01 4.499999880790710449e-01 -2.338469028472900391e-02
6.999999880790710449e-01 4.749999940395355225e-01 -2.059972286224365234e-02
6.999999880790710449e-01 5.000000000000000000e-01 -1.768803596496582031e-02
6.999999880790710449e-01 5.249999761581420898e-01 -1.478582620620727539e-02
6.999999880790710449e-01 5.500000119209289551e-01 -1.202535629272460938e-02
6.999999880790710449e-01 5.749999880790710449e-01 -9.527206420898437500e-03
6.999999880790710449e-01 6.000000238418579102e-01 -7.393479347229003906e-03
6.999999880790710449e-01 6.250000000000000000e-01 -5.702018737792968750e-03
6.999999880790710449e-01 6.499999761581420898e-01 -4.498481750488281250e-03
6.999999880790710449e-01 6.750000119209289551e-01 -3.794491291046142578e-03
6.999999880790710449e-01 6.999999880790710449e-01 -3.561556339263916016e-03
6.999999880790710449e-01 7.250000238418579102e-01 -3.733873367309570312e-03
6.999999880790710449e-01 7.500000000000000000e-01 -4.211604595184326172e-03
6.999999880790710449e-01 7.749999761581420898e-01 -4.869937896728515625e-03
6.999999880790710449e-01 8.000000119209289551e-01 -5.569338798522949219e-03
6.999999880790710449e-01 8.249999880790710449e-01 -6.168484687805175781e-03
6.999999880790710449e-01 8.500000238418579102e-01 -6.535887718200683594e-03
6.999999880790710449e-01 8.750000000000000000e-01 -6.557941436767578125e-03
6.999999880790710449e-01 8.999999761581420898e-01 -6.148517131805419922e-03
6.999999880790710449e-01 9.250000119209289551e-01 -5.251944065093994141e-03
6.999999880790710449e-01 9.499999880790710449e-01 -3.846406936645507812e-03
6.999999880790710449e-01 9.750000238418579102e-01 -1.944303512573242188e-03
7.250000238418579102e-01 2.500000037252902985e-02 -3.847181797027587891e-03
7.250000238418579102e-01 5.000000074505805969e-02 -7.722437381744384766e-03
7.250000238418579102e-01 7.500000298023223877e-02 -1.156222820281982422e-02
7.250000238418579102e-01 1.000000014901161194e-01 -1.526093482971191406e-02
7.250000238418579102e-01 1.250000000000000000e-01 -1.871830224990844727e-02
7.250000238418579102e-01 1.500000059604644775e-01 -2.184242010116577148e-02
7.250000238418579102e-01 1.749999970197677612e-01 -2.455079555511474609e-02
7.250000238418579102e-01 2.000000029802322388e-01 -2.677249908447265625e-02
7.250000238418579102e-01 2.249999940395355225e-01 -2.845102548599243164e-02
7.250000238418579102e-01 2.500000000000000000e-01 -2.954721450805664062e-02
7.250000238418579102e-01 2.750000059604644775e-01 -3.004229068756103516e-02
7.250000238418579102e-01 3.000000119209289551e-01 -2.993994951248168945e-02
7.250000238418579102e-01 3.249999880790710449e-01 -2.926599979400634766e-02
7.250000238418579102e-01 3.499999940395355225e-01 -2.806919813156127930e-02
7.250000238418579102e-01 3.750000000000000000e-01 -2.641946077346801758e-02
7.250000238418579102e-01 4.000000059604644775e-01 -2.440249919891357422e-02
7.250000238418579102e-01 4.250000119209289551e-01 -2.211570739746093750e-02
7.250000238418579102e-01 4.499999880790710449e-01 -1.966130733489990234e-02
7.250000238418579102e-01 4.749999940395355225e-01 -1.714026927947998047e-02
7.250000238418579102e-01 5.000000000000000000e-01 -1.464897394180297852e-02
7.250000238418579102e-01 5.249999761581420898e-01 -1.227438449859619141e-02
7.250000238418579102e-01 5.500000119209289551e-01 -1.009392738342285156e-02
7.250000238418579102e-01 5.749999880790710449e-01 -8.171916007995605469e-03
7.250000238418579102e-01 6.000000238418579102e-01 -6.561696529388427734e-03
7.250000238418579102e-01 6.250000000000000000e-01 -5.300164222717285156e-03
7.250000238418579102e-01 6.499999761581420898e-01 -4.406809806823730469e-03
7.250000238418579102e-01 6.750000119209289551e-01 -3.880083560943603516e-03
7.250000238418579102e-01 6.999999880790710449e-01 -3.694772720336914062e-03
7.250000238418579102e-01 7.250000238418579102e-01 -3.802359104156494141e-03
7.250000238418579102e-01 7.500000000000000000e-01 -4.130840301513671875e-03
7.250000238418579102e-01 7.749999761581420898e-01 -4.592359066009521484e-03
7.250000238418579102e-01 8.000000119209289551e-01 -5.085587501525878906e-03
7.250000238418579102e-01 8.249999880790710449e-01 -5.506873130798339844e-03
7.250000238418579102e-01 8.500000238418579102e-01 -5.753397941589355469e-03
7.250000238418579102e-01 8.750000000000000000e-01 -5.733609199523925781e-03
7.250000238418579102e-01 8.999999761581420898e-01 -5.367457866668701172e-03
7.250000238418579102e-01 9.250000119209289551e-01 -4.594683647155761719e-03
7.250000238418579102e-01 9.499999880790710449e-01 -3.373384475708007812e-03
7.250000238418579102e-01 9.750000238418579102e-01 -1.685023307800292969e-03
7.500000000000000000e-01 2.500000037252902985e-02 -4.725217819213867188e-03
7.500000000000000000e-01 5.000000074505805969e-02 -9.394288063049316406e-03
7.500000000000000000e-01 7.500000298023223877e-02 -1.388591527938842773e-02
7.500000000000000000e-01 1.000000014901161194e-01 -1.803231239318847656e-02
7.500000000000000000e-01 1.250000000000000000e-01 -2.169054746627807617e-02
7.500000000000000000e-01 1.500000059604644775e-01 -2.474701404571533203e-02
7.500000000000000000e-01 1.749999970197677612e-01 -2.712100744247436523e-02
7.500000000000000000e-01 2.000000029802322388e-01 -2.876675128936767578e-02
7.500000000000000000e-01 2.249999940395355225e-01 -2.967339754104614258e-02
7.500000000000000000e-01 2.500000000000000000e-01 -2.986395359039306641e-02
7.500000000000000000e-01 2.750000059604644775e-01 -2.939271926879882812e-02
7.500000000000000000e-01 3.000000119209289551e-01 -2.833724021911621094e-02
7.500000000000000000e-01 3.249999880790710449e-01 -2.679830789566040039e-02
7.500000000000000000e-01 3.499999940395355225e-01 -2.488827705383300781e-02
7.500000000000000000e-01 3.750000000000000000e-01 -2.272629737854003906e-02
7.500000000000000000e-01 4.000000059604644775e-01 -2.042806148529052734e-02
7.500000000000000000e-01 4.250000119209289551e-01 -1.809984445571899414e-02
7.500000000000000000e-01 4.499999880790710449e-01 -1.583135128021240234e-02
7.500000000000000000e-01 4.749999940395355225e-01 -1.369351148605346680e-02
7.500000000000000000e-01 5.000000000000000000e-01 -1.173567771911621094e-02
7.500000000000000000e-01 5.249999761581420898e-01 -9.989023208618164062e-03
7.500000000000000000e-01 5.500000119209289551e-01 -8.468747138977050781e-03
7.500000000000000000e-01 5.749999880790710449e-01 -7.180213928222656250e-03
7.500000000000000000e-01 6.000000238418579102e-01 -6.122589111328125000e-03
7.500000000000000000e-01 6.250000000000000000e-01 -5.291581153869628906e-03
7.500000000000000000e-01 6.499999761581420898e-01 -4.679858684539794922e-03
7.500000000000000000e-01 6.750000119209289551e-01 -4.275798797607421875e-03
7.500000000000000000e-01 6.999999880790710449e-01 -4.063665866851806641e-03
7.500000000000000000e-01 7.250000238418579102e-01 -4.017233848571777344e-03
7.500000000000000000e-01 7.500000000000000000e-01 -4.102945327758789062e-03
7.500000000000000000e-01 7.749999761581420898e-01 -4.274785518646240234e-03
7.500000000000000000e-01 8.000000119209289551e-01 -4.480600357055664062e-03
7.500000000000000000e-01 8.249999880790710449e-01 -4.658520221710205078e-03
7.500000000000000000e-01 8.500000238418579102e-01 -4.743039608001708984e-03
7.500000000000000000e-01 8.750000000000000000e-01 -4.664301872253417969e-03
7.500000000000000000e-01 8.999999761581420898e-01 -4.351675510406494141e-03
7.500000000000000000e-01 9.250000119209289551e-01 -3.736436367034912109e-03
7.500000000000000000e-01 9.499999880790710449e-01 -2.754271030426025391e-03
7.500000000000000000e-01 9.750000238418579102e-01 -1.348912715911865234e-03
7.749999761581420898e-01 2.500000037252902985e-02 -5.468666553497314453e-03
7.749999761581420898e-01 5.000000074505805969e-02 -1.080292463302612305e-02
7.749999761581420898e-01 7.500000298023223877e-02 -1.582723855972290039e-02
7.749999761581420898e-01 1.000000014901161194e-01 -2.031874656677246094e-02
7.749999761581420898e-01 1.250000000000000000e-01 -2.409505844116210938e-02
7.749999761581420898e-01 1.500000059604644775e-01 -2.702301740646362305e-02
7.749999761581420898e-01 1.749999970197677612e-01 -2.902680635452270508e-02
7.749999761581420898e-01 2.000000029802322388e-01 -3.008592128753662109e-02
7.749999761581420898e-01 2.249999940395355225e-01 -3.023535013198852539e-02
7.749999761581420898e-01 2.500000000000000000e-01 -2.955788373947143555e-02
7.749999761581420898e-01 2.750000059604644775e-01 -2.817767858505249023e-02
7.749999761581420898e-01 3.000000119209289551e-01 -2.624565362930297852e-02
7.749999761581420898e-01 3.249999880790710449e-01 -2.393150329589843750e-02
7.749999761581420898e-01 3.499999940395355225e-01 -2.140790224075317383e-02
7.749999761581420898e-01 3.750000000000000000e-01 -1.883667707443237305e-02
7.749999761581420898e-01 4.000000059604644775e-01 -1.635938882827758789e-02
7.749999761581420898e-01 4.250000119209289551e-01 -1.408600807189941406e-02
7.749999761581420898e-01 4.499999880790710449e-01 -1.209115982055664062e-02
7.749999761581420898e-01 4.749999940395355225e-01 -1.040983200073242188e-02
7.749999761581420898e-01 5.000000000000000000e-01 -9.042680263519287109e-03
7.749999761581420898e-01 5.249999761581420898e-01 -7.963180541992187500e-03
7.749999761581420898e-01 5.500000119209289551e-01 -7.124543190002441406e-03
7.749999761581420898e-01 5.749999880790710449e-01 -6.472647190093994141e-03
7.749999761581420898e-01 6.000000238418579102e-01 -5.954742431640625000e-03
7.749999761581420898e-01 6.250000000000000000e-01 -5.526781082153320312e-03
7.749999761581420898e-01 6.499999761581420898e-01 -5.157709121704101562e-03
7.749999761581420898e-01 6.750000119209289551e-01 -4.829823970794677734e-03
7.749999761581420898e-01 6.999999880790710449e-01 -4.538297653198242188e-03
7.749999761581420898e-01 7.250000238418579102e-01 -4.285216331481933594e-03
7.749999761581420898e-01 7.500000000000000000e-01 -4.075467586517333984e-03
7.749999761581420898e-01 7.749999761581420898e-01 -3.912687301635742188e-03
7.749999761581420898e-01 8.000000119209289551e-01 -3.793001174926757812e-03
7.749999761581420898e-01 8.249999880790710449e-01 -3.701090812683105469e-03
7.749999761581420898e-01 8.500000238418579102e-01 -3.608047962188720703e-03
7.749999761581420898e-01 8.750000000000000000e-01 -3.468155860900878906e-03
7.749999761581420898e-01 8.999999761581420898e-01 -3.218173980712890625e-03
7.749999761581420898e-01 9.250000119209289551e-01 -2.780437469482421875e-03
7.749999761581420898e-01 9.499999880790710449e-01 -2.064943313598632812e-03
7.749999761581420898e-01 9.750000238418579102e-01 -9.769797325134277344e-04
8.000000119209289551e-01 2.500000037252902985e-02 -6.004035472869873047e-03
8.000000119209289551e-01 5.000000074505805969e-02 -1.180809736251831055e-02
8.000000119209289551e-01 7.500000298023223877e-02 -1.719212532043457031e-02
8.000000119209289551e-01 1.000000014901161194e-01 -2.188825607299804688e-02
8.000000119209289551e-01 1.250000000000000000e-01 -2.568250894546508789e-02
8.000000119209289551e-01 1.500000059604644775e-01 -2.842849493026733398e-02
8.000000119209289551e-01 1.749999970197677612e-01 -3.005379438400268555e-02
8.000000119209289551e-01 2.000000029802322388e-01 -3.056263923645019531e-02
8.000000119209289551e-01 2.249999940395355225e-01 -3.002953529357910156e-02
8.000000119209289551e-01 2.500000000000000000e-01 -2.859115600585937500e-02
8.000000119209289551e-01 2.750000059604644775e-01 -2.643203735351562500e-02
8.000000119209289551e-01 3.000000119209289551e-01 -2.376770973205566406e-02
8.000000119209289551e-01 3.249999880790710449e-01 -2.082669734954833984e-02
8.000000119209289551e-01 3.499999940395355225e-01 -1.783090829849243164e-02
8.000000119209289551e-01 3.750000000000000000e-01 -1.497834920883178711e-02
8.000000119209289551e-01 4.000000059604644775e-01 -1.242882013320922852e-02
8.000000119209289551e-01 4.250000119209289551e-01 -1.029169559478759766e-02
8.000000119209289551e-01 4.499999880790710449e-01 -8.622884750366210938e-03
8.000000119209289551e-01 4.749999940395355225e-01 -7.422745227813720703e-03
8.000000119209289551e-01 5.000000000000000000e-01 -6.646513938903808594e-03
8.000000119209289551e-01 5.249999761581420898e-01 -6.211757659912109375e-03
8.000000119209289551e-01 5.500000119209289551e-01 -6.016492843627929688e-03
8.000000119209289551e-01 5.749999880790710449e-01 -5.952954292297363281e-03
8.000000119209289551e-01 6.000000238418579102e-01 -5.922377109527587891e-03
8.000000119209289551e-01 6.250000000000000000e-01 -5.846619606018066406e-03
8.000000119209289551e-01 6.499999761581420898e-01 -5.674481391906738281e-03
8.000000119209289551e-01 6.750000119209289551e-01 -5.386114120483398438e-03
8.000000119209289551e-01 6.999999880790710449e-01 -4.988968372344970703e-03
8.000000119209289551e-01 7.250000238418579102e-01 -4.513025283813476562e-03
8.000000119209289551e-01 7.500000000000000000e-01 -4.003345966339111328e-03
8.000000119209289551e-01 7.749999761581420898e-01 -3.508865833282470703e-03
8.000000119209289551e-01 8.000000119209289551e-01 -3.072500228881835938e-03
8.000000119209289551e-01 8.249999880790710449e-01 -2.723515033721923828e-03
8.000000119209289551e-01 8.500000238418579102e-01 -2.465665340423583984e-03
8.000000119209289551e-01 8.750000000000000000e-01 -2.275347709655761719e-03
8.000000119209289551e-01 8.999999761581420898e-01 -2.095222473144531250e-03
8.000000119209289551e-01 9.250000119209289551e-01 -1.837491989135742188e-03
8.000000119209289551e-01 9.499999880790710449e-01 -1.387953758239746094e-03
8.000000119209289551e-01 9.750000238418579102e-01 -6.124973297119140625e-04
8.249999880790710449e-01 2.500000037252902985e-02 -6.269812583923339844e-03
8.249999880790710449e-01 5.000000074505805969e-02 -1.229131221771240234e-02
8.249999880790710449e-01 7.500000298023223877e-02 -1.781737804412841797e-02
8.249999880790710449e-01 1.000000014901161194e-01 -2.254915237426757812e-02
8.249999880790710449e-01 1.250000000000000000e-01 -2.625107765197753906e-02
8.249999880790710449e-01 1.500000059604644775e-01 -2.876716852188110352e-02
8.249999880790710449e-01 1.749999970197677612e-01 -3.003132343292236328e-02
8.249999880790710449e-01 2.000000029802322388e-01 -3.006738424301147461e-02
8.249999880790710449e-01 2.249999940395355225e-01 -2.898043394088745117e-02
8.249999880790710449e-01 2.500000000000000000e-01 -2.694982290267944336e-02
8.249999880790710449e-01 2.750000059604644775e-01 -2.420473098754882812e-02
8.249999880790710449e-01 3.000000119209289551e-01 -2.101033926010131836e-02
8.249999880790710449e-01 3.249999880790710449e-01 -1.763868331909179688e-02
8.249999880790710449e-01 3.499999940395355225e-01 -1.434773206710815430e-02
8.249999880790710449e-01 3.750000000000000000e-01 -1.136004924774169922e-02
8.249999880790710449e-01 4.000000059604644775e-01 -8.844196796417236328e-03
8.249999880790710449e-01 4.250000119209289551e-01 -6.906032562255859375e-03
8.249999880790710449e-01 4.499999880790710449e-01 -5.581855773925781250e-03
8.249999880790710449e-01 4.749999940395355225e-01 -4.842281341552734375e-03
8.249999880790710449e-01 5.000000000000000000e-01 -4.601657390594482422e-03
8.249999880790710449e-01 5.249999761581420898e-01 -4.733681678771972656e-03
8.249999880790710449e-01 5.500000119209289551e-01 -5.090355873107910156e-03
8.249999880790710449e-01 5.749999880790710449e-01 -5.521357059478759766e-03
8.249999880790710449e-01 6.000000238418579102e-01 -5.891561508178710938e-03
8.249999880790710449e-01 6.250000000000000000e-01 -6.096243858337402344e-03
8.249999880790710449e-01 6.499999761581420898e-01 -6.071865558624267578e-03
8.249999880790710449e-01 6.750000119209289551e-01 -5.797743797302246094e-03
8.249999880790710449e-01 6.999999880790710449e-01 -5.294799804687500000e-03
8.249999880790710449e-01 7.250000238418579102e-01 -4.618763923645019531e-03
8.249999880790710449e-01 7.500000000000000000e-01 -3.848373889923095703e-03
8.249999880790710449e-01 7.749999761581420898e-01 -3.071606159210205078e-03
8.249999880790710449e-01 8.000000119209289551e-01 -2.372503280639648438e-03
8.249999880790710449e-01 8.249999880790710449e-01 -1.814246177673339844e-03
8.249999880790710449e-01 8.500000238418579102e-01 -1.430034637451171875e-03
8.249999880790710449e-01 8.750000000000000000e-01 -1.211583614349365234e-03
8.249999880790710449e-01 8.999999761581420898e-01 -1.106142997741699219e-03
8.249999880790710449e-01 9.250000119209289551e-01 -1.015305519104003906e-03
8.249999880790710449e-01 9.499999880790710449e-01 -8.015632629394531250e-04
8.249999880790710449e-01 9.750000238418579102e-01 -2.970099449157714844e-04
8.500000238418579102e-01 2.500000037252902985e-02 -6.222128868103027344e-03
8.500000238418579102e-01 5.000000074505805969e-02 -1.216971874237060547e-02
8.500000238418579102e-01 7.500000298023223877e-02 -1.759028434753417969e-02
8.500000238418579102e-01 1.000000014901161194e-01 -2.216815948486328125e-02
8.500000238418579102e-01 1.250000000000000000e-01 -2.566063404083251953e-02
8.500000238418579102e-01 1.500000059604644775e-01 -2.790772914886474609e-02
8.500000238418579102e-01 1.749999970197677612e-01 -2.884972095489501953e-02
8.500000238418579102e-01 2.000000029802322388e-01 -2.852213382720947266e-02
8.500000238418579102e-01 2.249999940395355225e-01 -2.705252170562744141e-02
8.500000238418579102e-01 2.500000000000000000e-01 -2.464270591735839844e-02
8.500000238418579102e-01 2.750000059604644775e-01 -2.155262231826782227e-02
8.500000238418579102e-01 3.000000119209289551e-01 -1.807343959808349609e-02
8.500000238418579102e-01 3.249999880790710449e-01 -1.450252532958984375e-02
8.500000238418579102e-01 3.499999940395355225e-01 -1.111686229705810547e-02
8.500000238418579102e-01 3.750000000000000000e-01 -8.148610591888427734e-03
8.500000238418579102e-01 4.000000059604644775e-01 -5.769073963165283203e-03
8.500000238418579102e-01 4.250000119209289551e-01 -4.074037075042724609e-03
8.500000238418579102e-01 4.499999880790710449e-01 -3.083467483520507812e-03
8.500000238418579102e-01 4.749999940395355225e-01 -2.743959426879882812e-03
8.500000238418579102e-01 5.000000000000000000e-01 -2.940058708190917969e-03
8.500000238418579102e-01 5.249999761581420898e-01 -3.515124320983886719e-03
8.500000238418579102e-01 5.500000119209289551e-01 -4.289209842681884766e-03
8.500000238418579102e-01 5.749999880790710449e-01 -5.084514617919921875e-03
8.500000238418579102e-01 6.000000238418579102e-01 -5.742549896240234375e-03
8.500000238418579102e-01 6.250000000000000000e-01 -6.143450736999511719e-03
8.500000238418579102e-01 6.499999761581420898e-01 -6.216526031494140625e-03
8.500000238418579102e-01 6.750000119209289551e-01 -5.944371223449707031e-03
8.500000238418579102e-01 6.999999880790710449e-01 -5.359709262847900391e-03
8.500000238418579102e-01 7.250000238418579102e-01 -4.538536071777343750e-03
8.500000238418579102e-01 7.500000000000000000e-01 -3.584384918212890625e-03
8.500000238418579102e-01 7.749999761581420898e-01 -2.614974975585937500e-03
8.500000238418579102e-01 8.000000119209289551e-01 -1.741766929626464844e-03
8.500000238418579102e-01 8.249999880790710449e-01 -1.052975654602050781e-03
8.500000238418579102e-01 8.500000238418579102e-01 -6.004571914672851562e-04
8.500000238418579102e-01 8.750000000000000000e-01 -3.848075866699218750e-04
8.500000238418579102e-01 8.999999761581420898e-01 -3.556013107299804688e-04
8.500000238418579102e-01 9.250000119209289551e-01 -4.035234451293945312e-04
8.500000238418579102e-01 9.499999880790710449e-01 -3.719329833984375000e-04
8.500000238418579102e-01 9.750000238418579102e-01 -6.496906280517578125e-05
8.750000000000000000e-01 2.500000037252902985e-02 -5.839884281158447266e-03
8.750000000000000000e-01 5.000000074505805969e-02 -1.140332221984863281e-02
8.750000000000000000e-01 7.500000298023223877e-02 -1.645529270172119141e-02
8.750000000000000000e-01 1.000000014901161194e-01 -2.068436145782470703e-02
8.750000000000000000e-01 1.250000000000000000e-01 -2.384895086288452148e-02
8.750000000000000000e-01 1.500000059604644775e-01 -2.579641342163085938e-02
8.750000000000000000e-01 1.749999970197677612e-01 -2.647006511688232422e-02
8.750000000000000000e-01 2.000000029802322388e-01 -2.591133117675781250e-02
8.750000000000000000e-01 2.249999940395355225e-01 -2.425348758697509766e-02
8.750000000000000000e-01 2.500000000000000000e-01 -2.170747518539428711e-02
8.750000000000000000e-01 2.750000059604644775e-01 -1.853853464126586914e-02
8.750000000000000000e-01 3.000000119209289551e-01 -1.504373550415039062e-02
8.750000000000000000e-01 3.249999880790710449e-01 -1.152265071868896484e-02
8.750000000000000000e-01 3.499999940395355225e-01 -8.252084255218505859e-03
8.750000000000000000e-01 3.750000000000000000e-01 -5.459964275360107422e-03
8.750000000000000000e-01 4.000000059604644775e-01 -3.309488296508789062e-03
8.750000000000000000e-01 4.250000119209289551e-01 -1.885771751403808594e-03
8.750000000000000000e-01 4.499999880790710449e-01 -1.193940639495849609e-03
8.750000000000000000e-01 4.749999940395355225e-01 -1.165032386779785156e-03
8.750000000000000000e-01 5.000000000000000000e-01 -1.668632030487060547e-03
8.750000000000000000e-01 5.249999761581420898e-01 -2.531409263610839844e-03
8.750000000000000000e-01 5.500000119209289551e-01 -3.561139106750488281e-03
8.750000000000000000e-01 5.749999880790710449e-01 -4.566729068756103516e-03
8.750000000000000000e-01 6.000000238418579102e-01 -5.384862422943115234e-03
8.750000000000000000e-01 6.250000000000000000e-01 -5.890250205993652344e-03
8.750000000000000000e-01 6.499999761581420898e-01 -6.013453006744384766e-03
8.750000000000000000e-01 6.750000119209289551e-01 -5.741715431213378906e-03
8.750000000000000000e-01 6.999999880790710449e-01 -5.117952823638916016e-03
8.750000000000000000e-01 7.250000238418579102e-01 -4.229843616485595703e-03
8.750000000000000000e-01 7.500000000000000000e-01 -3.197193145751953125e-03
8.750000000000000000e-01 7.749999761581420898e-01 -2.151370048522949219e-03
8.750000000000000000e-01 8.000000119209289551e-01 -1.218259334564208984e-03
8.750000000000000000e-01 8.249999880790710449e-01 -4.977583885192871094e-04
8.750000000000000000e-01 8.500000238418579102e-01 -4.792213439941406250e-05
8.750000000000000000e-01 8.750000000000000000e-01 1.267194747924804688e-04
8.750000000000000000e-01 8.999999761581420898e-01 8.136034011840820312e-05
8.750000000000000000e-01 9.250000119209289551e-01 -6.633996963500976562e-05
8.750000000000000000e-01 9.499999880790710449e-01 -1.460313796997070312e-04
8.750000000000000000e-01 9.750000238418579102e-01 5.829334259033203125e-05
8.999999761581420898e-01 2.500000037252902985e-02 -5.125880241394042969e-03
8.999999761581420898e-01 5.000000074505805969e-02 -9.999275207519531250e-03
8.999999761581420898e-01 7.500000298023223877e-02 -1.442474126815795898e-02
8.999999761581420898e-01 1.000000014901161194e-01 -1.811385154724121094e-02
8.999999761581420898e-01 1.250000000000000000e-01 -2.084153890609741211e-02
8.999999761581420898e-01 1.500000059604644775e-01 -2.246499061584472656e-02
8.999999761581420898e-01 1.749999970197677612e-01 -2.293121814727783203e-02
8.999999761581420898e-01 2.000000029802322388e-01 -2.228045463562011719e-02
8.999999761581420898e-01 2.249999940395355225e-01 -2.063900232315063477e-02
8.999999761581420898e-01 2.500000000000000000e-01 -1.820427179336547852e-02
8.999999761581420898e-01 2.750000059604644775e-01 -1.522767543792724609e-02
8.999999761581420898e-01 3.000000119209289551e-01 -1.198709011077880859e-02
8.999999761581420898e-01 3.249999880790710449e-01 -8.763551712036132812e-03
8.999999761581420898e-01 3.499999940395355225e-01 -5.813002586364746094e-03
8.999999761581420898e-01 3.750000000000000000e-01 -3.346145153045654297e-03
8.999999761581420898e-01 4.000000059604644775e-01 -1.507341861724853516e-03
8.999999761581420898e-01 4.250000119209289551e-01 -3.685951232910156250e-04
8.999999761581420898e-01 4.499999880790710449e-01 7.474422454833984375e-05
8.999999761581420898e-01 4.749999940395355225e-01 -1.025199890136718750e-04
8.999999761581420898e-01 5.000000000000000000e-01 -7.679462432861328125e-04
8.999999761581420898e-01 5.249999761581420898e-01 -1.750111579895019531e-03
8.999999761581420898e-01 5.500000119209289551e-01 -2.861499786376953125e-03
8.999999761581420898e-01 5.749999880790710449e-01 -3.918290138244628906e-03
8.999999761581420898e-01 6.000000238418579102e-01 -4.763722419738769531e-03
8.999999761581420898e-01 6.250000000000000000e-01 -5.282402038574218750e-03
8.999999761581420898e-01 6.499999761581420898e-01 -5.412638187408447266e-03
8.999999761581420898e-01 6.750000119209289551e-01 -5.148828029632568359e-03
8.999999761581420898e-01 6.999999880790710449e-01 -4.539668560028076172e-03
8.999999761581420898e-01 7.250000238418579102e-01 -3.677606582641601562e-03
8.999999761581420898e-01 7.500000000000000000e-01 -2.683877944946289062e-03
